label,text,pred,prob_spam
0,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,0,0.043347845841545746
0,Okie,0,0.08161980566221085
0,That depends. How would you like to be treated? :),0,0.10114487189457443
0,"Right on brah, see you later",0,0.0627156188706051
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,0,0.03958430718575944
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1,0.9200769617949061
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1,0.935738752166754
0,Went fast asleep dear.take care.,0,0.0699120740139762
0,No that just means you have a fat head,0,0.12597842393042044
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,0.08110039037564105
0,Serious? What like proper tongued her,0,0.07277889924571898
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0,0.02812006764910448
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,0.04192189057955739
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,0.9418463832053423
0,Yeah whatever lol,0,0.054936248351689324
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0.09790424607289362
0,Ard 530 lor. I ok then message Ì_ lor.,0,0.04978942792961176
0,Ok. C u then.,0,0.02481153972949806
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0,0.047369707431859635
0,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,0,0.09856917684662192
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0,0.027581515751420843
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1,0.9123076898247471
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0,0.04729382203943218
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0,0.09926892780155694
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0,0.07656441853762248
0,How? Izzit still raining?,0,0.06869216338497837
0,As if i wasn't having enough trouble sleeping.,0,0.08504659429200709
0,I havent add Ì_ yet right.. ,0,0.056780985864857275
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0,0.04620362079743646
0,Babe ? I lost you ... Will you try rebooting ?,0,0.11976732908792587
0,Yes. Nigh you cant aha.,0,0.09385456915116583
0,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0,0.0424396153722516
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0,0.15448102862688595
0,Sos! Any amount i can get pls.,0,0.05837353761549803
0,"Playin space poker, u?",0,0.13266043643443992
0,How come guoyang go n tell her? Then u told her?,0,0.047883959987384137
0,You need to get up. Now.,0,0.13626486740960086
0,They r giving a second chance to rahul dengra.,0,0.26841353804869517
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0,0.03224808721981221
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,0.13082640598720133
0,Y Ì_ wan to go there? C doctor?,0,0.07386458733859752
0,Does daddy have a bb now.,0,0.1830281686759757
1,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",1,0.8961057455225114
0,She's borderline but yeah whatever.,0,0.050875886118063554
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,0.25160219614508056
0,"Until 545 lor... Ya, can go 4 dinner together...",0,0.03757092086795673
0,I will be gentle princess! We will make sweet gentle love...,0,0.11008545799199605
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,0.17371107832914676
0,"Sorry, went to bed early, nightnight",0,0.07984343168902513
0,I like to think there's always the possibility of being in a pub later.,0,0.08191432600278122
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0,0.12785116336662258
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0,0.10591152953123356
0,Hi dude hw r u da realy mising u today,0,0.07987520735406903
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,0,0.04386926299044684
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1,0.9195277316486061
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0,0.08863372627411024
0,I knew it... U slept v late yest? Wake up so late...,0,0.046912137537059605
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0,0.10101876643919167
0,Where is that one day training:-),0,0.05265449241847689
0,So i could kiss and feel you next to me...,0,0.08855946216090102
0,Have a nice day my dear.,0,0.050357200509029316
0,I sent lanre fakeye's Eckankar details to the mail box,0,0.1941388737924596
0,Your dad is back in ph?,0,0.18513177291611285
1,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1,0.9190093694471574
0,If you ask her or she say any please message.,0,0.13410432034190145
0,"If e timing can, then i go w u lor...",0,0.042472034513999384
0,Love you aathi..love u lot..,0,0.06743863223340113
0,I was just callin to say hi. Take care bruv!,0,0.08475812264557384
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1,0.9519477908954889
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,0.06791650429523789
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,0,0.22429788784287177
0,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ",0,0.058409805052427266
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1,0.9502262359471189
0,WOT U UP 2 J?,0,0.07958512846686287
0,"Night night, see you tomorrow",0,0.06672162884531685
0,Roger that. WeÛ÷re probably going to rem in about 20,0,0.04982851752851575
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0,0.10343522375358664
0,I wish u were here. I feel so alone,0,0.07647299368434088
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1,0.9649134765322224
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0,0.1668952579577559
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,0.09553104120510533
1,ringtoneking 84484,0,0.16234902909798568
0,Huh i cant thk of more oredi how many pages do we have?,0,0.06781703586861206
0,His frens go then he in lor. Not alone wif my mum n sis lor.,0,0.030973286786308826
0,Nationwide auto centre (or something like that) on Newport road. I liked them there,0,0.08259175726213369
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0,0.07808525546661825
0,"Whatever, juliana. Do whatever you want.",0,0.08047933372497958
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0,0.12503055514834419
1,Ringtone Club: Gr8 new polys direct to your mobile every week !,1,0.9242372600512597
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,0.04607214573294031
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0,0.07493100977612477
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,0.7843797427321368
0,I am on the way to ur home,0,0.09888495725400014
0,"Dizzamn, aight I'll ask my suitemates when I get back",0,0.039350989607105695
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0,0.10139962984697751
0,I love to cuddle! I want to hold you in my strong arms right now...,0,0.1184287002811408
0,R u in this continent?,0,0.1148741404022879
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0,0.019507328471690403
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,0.8926544702076975
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,0.9883417736758667
0,K...k...when will you give treat?,0,0.060074885537924255
1,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1,0.9775317868222974
0,He's just gonna worry for nothing. And he won't give you money its no use.,0,0.11244978103403462
0,Did you get any gift? This year i didnt get anything. So bad,0,0.06690271256683182
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,0.0687932983542645
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0,0.024243191263566576
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",0,0.2398728692561919
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0,0.10902534680556204
0,I'm reaching home in 5 min.,0,0.11682500532522011
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,0.1292413895854365
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0,0.16242504164169727
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,0.8923797638077129
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,0.973601083692046
0,Discussed with your mother ah?,0,0.3264732791497841
0,Ok.,0,0.01621816842769546
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",0,0.0875162717831243
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1,0.7084381321323101
0,In which place i can get rooms cheap:-),0,0.07712582320218465
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0,0.08414680212508575
0,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",0,0.1600937297488607
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1,0.900915559872337
0,University of southern california.,0,0.12979417837648938
0,We have to pick rayan macleran there.,0,0.10923242730969307
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0,0.05170909453993613
0,Well. Balls. Time to make calls,0,0.15865205088191073
0,Wat time Ì_ wan today?,0,0.046828865255944194
0, &lt;#&gt;  in mca. But not conform.,0,0.028646932486481924
0,Oh ok.. Wat's ur email?,0,0.05845500620450735
0,"Yes, princess. Are you going to make me moan?",0,0.048851667116617196
0,Lol its ok I didn't remember til last nite,0,0.04337835580146656
0,"[Û_] anyway, many good evenings to u! s",0,0.12169804103722846
0,"Cool, I'll text you in a few",0,0.10557455055706358
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0,0.057523589314675994
0,I'm very happy for you babe ! Woo hoo party on dude!,0,0.13234944093916468
0,I am taking you for italian food. How about a pretty dress with no panties? :),0,0.09487807068172334
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0,0.267011939777083
1,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,0.9591022786373274
0,How are you holding up?,0,0.042110969726633564
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,0.08157184031871394
0,Hope you are not scared!,0,0.0763102890264962
0,I cant pick the phone right now. Pls send a message,0,0.10938982263666043
0,I'm at home n ready...,0,0.030597696883196617
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,0.973601083692046
0,What time do u get out?,0,0.07730912691065103
0,I am literally in bed and have been up for like  &lt;#&gt;  hours,0,0.0580282316507857
0,"Yes, my reg is  Ciao!",0,0.08087003334389112
0,If You mean the website. Yes.,0,0.08320286728758505
1,Win a å£1000 cash prize or a prize worth å£5000,1,0.9107415103038624
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1,0.9693706415966886
0,Lol or I could just starve and lose a pound by the end of the day.,0,0.208931844390547
0,Yeah that's the impression I got,0,0.04756426560133734
0,Ok ok take care. I can understand.,0,0.022444830002066353
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,0.2020922165132879
0,"Ya ok, then had dinner?",0,0.03561676509592633
0,I was slept that time.you there?,0,0.03307952808383317
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,0,0.06240434051339351
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0,0.09327497050780763
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0,0.027867898379670443
0,Noice. Text me when you're here,0,0.10724138328824376
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0,0.04555073548816322
1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,1,0.9132873871013931
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",1,0.881923522041423
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,0.1069732788568763
0,Hi dear we saw dear. We both are happy. Where you my battery is low,0,0.03975675782523494
0,How are you. Its been ages. How's abj,0,0.04226923257686934
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0,0.14656109505852558
0,Dont kick coco when he's down,0,0.07837049979042643
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,0.05264477115987962
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1,0.9723991124906951
1,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,1,0.7112563577089117
0,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x,0,0.05353153532745984
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,0.17375840535688306
0,I've reached home n i bathe liao... U can call me now...,0,0.08926146503349063
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1,0.8119885679681738
0,Was the actual exam harder than NBME,0,0.10306749223520167
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0,0.04494209160533741
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0,0.10715654539004457
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1,0.932722414821619
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0,0.06394346543816357
0,Gam gone after outstanding innings.,0,0.11172987801220405
0,O i played smash bros  &lt;#&gt;  religiously.,0,0.05308187491862428
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0,0.029680297060390878
0,Hurry home. Soup is DONE!,0,0.07974410632226818
0,No no. I will check all rooms befor activities,0,0.09438262098495932
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0,0.0601688246964707
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,0,0.05796161967789583
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1,0.9280778756851996
0,Lemme know when you're here,0,0.04891776594799325
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,0.9705999083702088
0,He needs to stop going to bed and make with the fucking dealing,0,0.21606769483884342
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,0.09898784190969896
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1,0.9837674008249042
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,0.05155472508208007
0,I remain unconvinced that this isn't an elaborate test of my willpower,0,0.07712507919803838
0,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",0,0.07256912828370606
0,how are you? I miss you!,0,0.04075272795060319
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0,0.06095250663600281
0,"Hey , is * rite u put åÈ10 evey mnth is that all?",0,0.08707365905668679
0,i am going to bed now prin,0,0.11077512481858526
0,I think just yourself Û_Thanks and see you tomo,0,0.07780435347888502
0,If u dun drive then how i go 2 sch.,0,0.0386095617101546
0,I not at home now lei...,0,0.060602773365321196
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,1,0.8569582452444653
0,Ok then i will come to ur home after half an hour,0,0.06893543017910302
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,0.9297804807568089
0,Do u hav any frnd by name ashwini in ur college?,0,0.1491573745328091
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0,0.024507166076407873
0,K then 2marrow are you coming to class.,0,0.06343182431930543
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,0.9590399713812886
0,Pls send me your address sir.,0,0.10671238004888575
0,I want to lick your pussy now...,0,0.2765745962101792
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",0,0.07163411248053188
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,0.9822761434130574
0,"I'll see, but prolly yeah",0,0.04756595164835273
0,Thought we could go out for dinner. I'll treat you! Seem ok?,0,0.07720914355034983
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0,0.030366041415150296
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0,0.07024745110263543
0,What you doing?how are you?,0,0.03342713246057921
0,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though",0,0.08945632350254452
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0.026555724532537985
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0,0.08210114999562196
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0,0.023800272568844014
0,Yunny... I'm goin to be late,0,0.15686084962353022
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0,0.07821022557176699
0,"Cool, want me to go to kappa or should I meet you outside mu",0,0.13421887039062108
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0,0.11678152876725216
0,May b approve panalam...but it should have more posts..,0,0.10211605092977934
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,0.9681221117950235
0,"Sorry, I'll call later",0,0.05274462242678833
0,I dont thnk its a wrong calling between us,0,0.09436682598555779
0,Me i'm not workin. Once i get job...,0,0.04702203781399393
0,And by when you're done I mean now,0,0.11985324461337357
0,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But,0,0.1927234039634994
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0,0.13710277976106444
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1,0.8997042800837226
0,Is it your yahoo boys that bring in the perf? Or legal.,0,0.1564627568487313
0,No need to say anything to me. I know i am an outsider,0,0.05623952885657637
0,have you ever had one foot before?,0,0.11857434453985302
0,Just got to  &lt;#&gt;,0,0.03781696828487949
0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",0,0.06172924006231828
0,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0,0.11352670252737856
0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,0,0.05386373411525415
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0,0.13189094288462425
0,Infact happy new year. How are you where are you when are we seeing,0,0.03183432902867728
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1,0.6159134529102748
0,That's a shame! Maybe cld meet for few hrs tomo?,0,0.10777223274522284
0,Lol I would but despite these cramps I like being a girl.,0,0.09830077644997508
0,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,0,0.09779154356570446
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0,0.07190036347149095
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1,0.8949512325621722
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0,0.16118199818337958
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,0,0.209620492596322
0,ÌÏ comin to fetch us oredi...,0,0.13510648401447728
0,What's nannys address?,0,0.09625936676972494
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,0.9600798226170082
0,Haf u eaten? Wat time u wan me 2 come?,0,0.040902738160068626
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1,0.986369914812532
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,0.08957660648295752
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,0,0.13254426305548
0,It certainly puts things into perspective when something like this happens,0,0.0695714400549487
0,Now got tv 2 watch meh? U no work today?,0,0.10780961174807775
0,i felt so...not any conveying reason.. Ese he... What about me?,0,0.02848951212051941
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,0.9705640930088936
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,0.10057614716168223
0,I told that am coming on wednesday.,0,0.05643688574467564
0,"Its ok, called mom instead have fun",0,0.08910669504591073
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1,0.9833569007879708
0,Well if I'm that desperate I'll just call armand again,0,0.11941818001705609
0,Are you at work right now ?,0,0.03623128493799024
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,0.9117949259591406
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0,0.05038637084138106
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",0,0.09640589194803027
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0,0.0635036215821879
0,"Sorry, I'll call later",0,0.05274462242678833
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0,0.05655791382786342
0,And pls pls drink plenty plenty water,0,0.08074864543559096
0,How are you doing. How's the queen. Are you going for the royal wedding,0,0.03998475382585531
0,He's in lag. That's just the sad part but we keep in touch thanks to skype,0,0.07252591499187008
0,Ok lor then we go tog lor...,0,0.031484137564423545
0,Two teams waiting for some players,0,0.22273239891440744
0,Can Ì_ send me a copy of da report?,0,0.052148753446680615
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0,0.06980874789560092
0,"Ok da, i already planned. I wil pick you.",0,0.03992585890700788
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,0.9555761273246703
0,"Sorry, I'll call later in meeting",0,0.04055224127351737
0,I just really need shit before tomorrow and I know you won't be awake before like 6,0,0.1084220123213788
0,I'm good. Have you registered to vote?,0,0.1468064847890725
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0,0.058456718060917574
0,Dear got bus directly to calicut,0,0.11091778549433792
0,Mm umma ask vava also to come tell him can play later together,0,0.04449475514995069
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,0.021348887473568934
0,"Sorry, I'll call later",0,0.05274462242678833
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,0.08180098338456092
0,&lt;#&gt;  w jetton ave if you forgot,0,0.03679662724127145
0,Ok i'm coming home now.,0,0.06964500666185881
0,Can not use foreign stamps in this country.,0,0.10182163233900778
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,0.9217058815103772
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0,0.19184623431332007
